ID,TARGET
2,0.047368648
5,0.053654287
6,0.001577906
7,0.01103413
9,0.002046425
11,0.241926777
12,0.025671436
15,0.170572557
16,0.026998826
17,0.020535739
19,0.02201342
21,0.00296399
22,0.018715825
24,0.010355293
27,0.010053553
28,0.023351889
30,0.139843819
33,0.002754061
35,0.013195723
37,0.023663486
38,0.018754859
40,0.182070906
41,0.027889567
44,0.008299636
46,0.061642227
47,0.008936509
48,0.003239563
50,0.00499826
52,0.181917931
53,0.007653259
55,0.023752385
57,0.001764023
58,0.009484939
59,0.013165304
62,0.03000472
63,0.010220033
64,0.024405501
65,0.013106996
67,0.017391942
69,0.055040066
70,0.002590385
71,0.012758798
72,0.003712496
73,0.001672811
76,0.004139404
78,0.00270583
79,0.024480217
81,0.00220867
85,0.010496523
86,0.002942502
89,0.042721164
94,0.134795024
96,0.002921046
97,0.016116851
98,0.00249937
99,0.018554912
100,0.238334329
103,0.081648079
104,0.007047595
108,0.008937874
110,0.002624699
112,0.024323494
114,0.030749048
116,0.027090626
117,0.007731739
119,0.005012825
120,0.003561774
121,0.000621325
123,0.018863832
124,0.031628004
126,0.00156834
128,0.011840297
129,0.074999285
133,0.036686444
138,0.022476925
147,0.029005429
149,0.022277751
158,0.002798863
160,0.007073183
164,0.031872399
167,0.055741603
168,0.0178319
174,0.008369631
181,0.025778447
185,0.03302417
187,0.003533578
189,0.012294729
190,0.058359283
194,0.007060812
197,0.032030289
198,0.023309201
201,0.032888181
205,0.008077586
208,0.128845886
211,0.012401496
216,0.031142677
219,0.060065805
223,0.004605383
224,0.101004033
226,0.015485582
229,0.011190222
230,0.015275303
237,0.020611209
238,0.024525197
240,0.085813184
243,0.00115296
245,0.134422043
246,0.218172772
247,0.005341205
248,0.008386906
249,0.002771447
250,0.295056385
251,0.001515675
255,0.103049126
256,0.019804372
257,0.068982613
260,0.164762069
261,0.002931982
263,0.208477072
264,0.162077986
267,0.006645607
268,0.017147356
272,0.006773183
274,0.006873191
275,0.00442466
277,0.294455916
278,0.317085859
280,0.006667669
281,0.02542266
282,0.09426062
283,0.009361219
284,0.057162995
286,0.008618198
290,0.017411024
291,0.029776822
293,0.03380225
295,0.082709002
297,0.000644627
298,0.072374517
300,0.002967469
304,0.003263899
305,0.005110611
308,0.003474917
309,0.006957371
310,0.006724013
312,0.029960924
313,0.143207468
315,0.009407547
317,0.022639871
318,0.029239744
321,0.011316871
323,0.080286369
325,0.008849474
326,0.01328468
327,0.021408387
328,0.051790318
329,0.018462214
330,0.002813817
331,0.009761261
334,0.045266753
335,0.007565729
336,0.05161934
337,0.003798182
338,0.035911599
339,0.01581279
341,0.178488025
343,0.003708069
346,0.00242953
348,0.002896592
350,0.200945356
351,0.002480097
352,0.020468075
357,0.050371978
358,0.01021044
360,0.005000321
361,0.01264149
364,0.020592132
365,0.030956319
366,0.017358457
367,0.003563511
368,0.00534846
370,0.002850093
372,0.00214139
376,0.001284244
377,0.00300773
379,0.016630763
380,0.010753127
381,0.087802728
385,0.010461239
386,0.036486552
389,0.053988859
391,0.05300395
392,0.00377656
393,0.009899381
395,0.018766727
396,0.008542914
397,0.001416257
398,0.020557894
399,0.048551812
400,0.011621682
401,0.009828233
403,0.006358327
405,0.025863033
406,0.020195666
409,0.007481073
411,0.011808175
413,0.002687084
418,0.0035644
419,0.009300007
422,0.020468075
424,0.230264279
425,0.022252115
427,0.002921046
430,0.001485387
431,0.01578065
434,0.013076561
435,0.028928022
437,0.065693545
438,0.001396025
439,0.106667014
442,0.009998333
446,0.015914615
450,0.049220613
451,0.010549278
452,0.008175534
454,0.001429069
455,0.003318749
463,0.013356977
464,0.010135392
465,0.003501315
467,0.150874129
468,0.034521077
470,0.01128385
472,0.232396315
473,0.018188318
475,0.003679438
476,0.003823477
479,0.017280175
481,0.003437955
483,0.032829963
484,0.009361389
486,0.033047848
487,0.002268514
491,0.020441522
494,0.009526086
495,0.001793144
497,0.0201357
498,0.004880012
499,0.01062378
503,0.027634769
504,0.022096796
505,0.006067131
506,0.003918853
507,0.007340546
508,0.086520478
509,0.032688476
510,0.005368546
511,0.003766114
512,0.018880296
516,0.002374636
518,0.037085766
519,0.006075802
520,0.006059776
521,0.003278846
522,0.002447628
524,0.097047767
525,0.005568659
526,0.002252816
528,0.015933094
529,0.021566388
531,0.087499668
532,0.244777593
534,0.125965647
536,0.048694934
539,0.085893362
540,0.0189233
541,0.00235083
542,0.115446694
545,0.010838844
546,0.002792513
552,0.012540313
556,0.001533616
557,0.002519839
559,0.011794504
562,0.01608388
563,0.011552032
565,0.039589684
569,0.001903079
570,0.082919221
574,0.019013646
575,0.008484678
585,0.009596379
589,0.008232067
590,0.014398632
592,0.011371871
593,0.025119874
594,0.007998312
595,0.007485392
597,0.002362416
601,0.002500956
603,0.015091028
604,0.000573075
605,0.029031884
607,0.002960653
608,0.016993571
610,0.025548258
612,0.016379175
613,0.054014852
615,0.002471364
616,0.253600471
617,0.030227573
619,0.011860952
620,0.134682821
621,0.004469817
624,0.027203457
625,0.00739806
628,0.003544847
629,0.185178258
630,0.033844351
632,0.02556623
634,0.001482919
637,0.013417477
638,0.023726171
642,0.019436628
643,0.005410792
644,0.075396762
646,0.001441708
655,0.019306335
660,0.019919528
664,0.019733706
665,0.064196737
666,0.002489483
670,0.101629966
671,0.259908056
672,0.007141167
675,0.002148476
676,0.047487574
677,0.035735411
678,0.004181903
680,0.003420654
683,0.147520609
684,0.015053276
685,0.036505235
691,0.085907463
693,0.001518176
696,0.001311281
698,0.002124271
699,0.016262457
700,0.017041716
703,0.006712077
704,0.020097587
705,0.005628537
707,0.19100845
709,0.092761621
711,0.224572219
713,0.013220749
716,0.002193166
719,0.003249313
721,0.008532452
722,0.004752814
723,0.014080423
724,0.003673153
727,0.00173803
728,0.011817919
729,0.002453001
733,0.009689968
736,0.010330941
739,0.038736235
742,0.23430057
743,0.013621675
744,0.003667644
745,0.242800015
747,0.008532133
749,0.027416898
750,0.026185173
751,0.030502331
752,0.001628731
755,0.004240368
756,0.001511754
762,0.030214847
763,0.049971713
764,0.020665371
765,0.01772595
766,0.006442702
769,0.024085467
770,0.21985085
773,0.00618229
774,0.044924058
776,0.012575044
777,0.014640964
778,0.004825654
779,0.009569612
780,0.002107374
781,0.02089682
786,0.050937146
788,0.003989287
794,0.024228582
796,0.186428148
801,0.10012285
802,0.023645178
803,0.004754187
804,0.002643212
805,0.004697948
809,0.030077871
810,0.078821672
817,0.015001349
819,0.01491748
821,0.00780525
824,0.190884261
825,0.005621738
826,0.165295371
830,0.006649976
831,0.024611103
832,0.008328923
833,0.009948133
837,0.022154408
839,0.001301298
840,0.002381778
841,0.038748379
842,0.002705502
843,0.003273087
844,0.082692369
845,0.015644535
848,0.025663748
853,0.014374178
854,0.001242903
855,0.002900532
856,0.017810509
861,0.005424848
865,0.029005429
866,0.000623808
867,0.005932631
870,0.00371495
871,0.047569202
872,0.009592198
873,0.015373807
874,0.052299757
875,0.003805021
876,0.00391979
879,0.016298935
880,0.002975901
883,0.017022809
884,0.005415232
886,0.018445723
890,0.003130316
892,0.027649467
893,0.051295452
894,0.03507769
895,0.027611101
896,0.028630438
897,0.002843481
899,0.159678134
900,0.007874086
901,0.004024268
902,0.233115666
905,0.008362763
912,0.060839756
914,0.225125484
915,0.054509529
917,0.111635817
918,0.003726982
919,0.00830527
921,0.002557369
922,0.014181007
923,0.002348348
926,0.001604231
929,0.006529049
930,0.007881812
931,0.056661767
937,0.003003417
938,0.013569609
939,0.029345138
941,0.032519732
946,0.002573841
947,0.026320287
950,0.003090444
951,0.002839286
952,0.014452736
953,0.018192761
954,0.001265948
955,0.007483551
956,0.203526758
957,0.04009162
960,0.035904043
963,0.300909373
966,0.018292753
969,0.025639701
971,0.00887511
972,0.003256994
975,0.009414534
980,0.011364872
982,0.133071426
983,0.002627182
985,0.092242088
987,0.007818857
988,0.006210532
991,0.009689965
992,0.000649543
995,0.180635048
996,0.00354556
998,0.002662871
1001,0.183976308
1002,0.007268266
1004,0.01291778
1005,0.0512685
1010,0.002160658
1011,0.001506496
1012,0.002474401
1013,0.028966092
1014,0.012211702
1015,0.056492746
1016,0.010051947
1022,0.00157144
1023,0.035631384
1024,0.002972572
1025,0.015802717
1026,0.160996407
1028,0.005909143
1029,0.006577225
1032,0.078821672
1034,0.023904251
1036,0.011879744
1037,0.001987377
1039,0.154719955
1042,0.009538361
1045,0.029595122
1046,0.025423943
1050,0.011161636
1052,0.023307861
1055,0.013916773
1057,0.004109423
1058,0.00243567
1060,0.002109053
1062,0.007010098
1063,0.031392429
1064,0.04287743
1065,0.011073831
1066,0.004538171
1067,0.178226438
1068,0.028447925
1070,0.081857586
1072,0.016887038
1077,0.215978283
1078,0.01034417
1079,0.002664536
1081,0.037655711
1082,0.182493003
1093,0.009904001
1094,0.033221556
1102,0.018906108
1103,0.086822855
1106,0.00383405
1107,0.237787049
1112,0.039947606
1113,0.002296472
1114,0.02727359
1116,0.004292214
1118,0.021073742
1120,0.025548258
1121,0.03202262
1128,0.022616123
1130,0.053605706
1132,0.007314988
1135,0.005831002
1138,0.051058813
1139,0.004226734
1141,0.017745735
1143,0.153345387
1146,0.12442001
1148,0.020468075
1149,0.019078925
1151,0.008617731
1152,0.025649219
1153,0.008023314
1155,0.021897258
1157,0.002441387
1160,0.011605696
1161,0.003757154
1162,0.02735684
1164,0.063084115
1168,0.012891176
1169,0.003727473
1174,0.143880022
1176,0.001632503
1177,0.248625904
1178,0.01582447
1180,0.011414725
1181,0.039197873
1182,0.036430276
1185,0.008820931
1190,0.007781511
1194,0.003081651
1196,0.027832652
1199,0.009588718
1200,0.018452595
1201,0.006519855
1202,0.034538813
1206,0.308494663
1207,0.015538249
1208,0.00138784
1212,0.031307018
1216,0.001659478
1219,0.009470522
1221,0.011676692
1222,0.002724974
1225,0.015725262
1227,0.009820639
1230,0.011108543
1231,0.01578065
1232,0.008718826
1233,0.002056108
1234,0.05582398
1235,0.008770196
1236,0.112871631
1237,0.003167291
1238,0.081279824
1239,0.016969755
1240,0.028228465
1241,0.007675323
1244,0.041226476
1245,0.029133325
1247,0.009665378
1250,0.014543637
1251,0.00227826
1257,0.007090577
1259,0.002173925
1266,0.078184249
1267,0.234224379
1268,0.003853963
1270,0.318048218
1272,0.008411552
1273,0.113205322
1276,0.042895377
1278,0.001351169
1279,0.038428097
1283,0.014159045
1284,0.01693048
1286,0.003123895
1289,0.017732888
1290,0.001853761
1292,0.006587629
1293,0.031693044
1294,0.175047147
1296,0.089126243
1298,0.008647072
1299,0.092410361
1301,0.003467588
1304,0.038210247
1306,0.011085116
1308,0.060835472
1310,0.020837703
1311,0.003376359
1312,0.062532354
1315,0.003270681
1318,0.058407494
1319,0.003281105
1320,0.002337912
1323,0.004366802
1324,0.009504996
1325,0.023559465
1326,0.005911819
1329,0.216364375
1331,0.100219183
1332,0.007424422
1335,0.002561176
1336,0.182868636
1338,0.034119407
1340,0.092711738
1342,0.002482092
