ID,TARGET
     2,0.0489673465490341
     5,0.0588812939822674
     6,0.00257381168194115
     7,0.0080210380256176
     9,0.00171299767680466
    11,0.233699232339859
    12,0.0781459137797356
    15,0.177532464265823
    16,0.0274842754006386
    17,0.0186212919652462
    19,0.0297452192753553
    21,0.00313998549245298
    22,0.0239158906042576
    24,0.0124756870791316
    27,0.00989496149122715
    28,0.0186403337866068
    30,0.116030544042587
    33,0.00254675420001149
    35,0.0138013660907745
    37,0.0244511738419533
    38,0.0215227268636227
    40,0.179172426462173
    41,0.0189883336424828
    44,0.0121153006330132
    46,0.0765412971377373
    47,0.00870259385555983
    48,0.00270615727640688
    50,0.00417782180011272
    52,0.169031873345375
    53,0.0075217429548502
    55,0.0264119617640972
    57,0.00221671140752733
    58,0.00850760191679001
    59,0.0143501088023186
    62,0.0272763706743717
    63,0.0126590775325894
    64,0.0248106215149164
    65,0.0131803201511502
    67,0.0196664240211248
    69,0.0436991304159164
    70,0.0025844587944448
    71,0.0120667451992631
    72,0.0136969741433859
    73,0.00145035667810589
    76,0.00483452808111906
    78,0.00321395369246602
    79,0.0339160189032555
    81,0.00192628370132297
    85,0.0124098332598805
    86,0.00277785072103143
    89,0.0334018692374229
    94,0.122639209032059
    96,0.00283122342079878
    97,0.0181955825537443
    98,0.00223819259554148
    99,0.0137871270999312
   100,0.236461877822876
   103,0.0874155089259148
   104,0.00547101534903049
   108,0.00802286621183157
   110,0.00238657789304852
   112,0.0304968785494566
   114,0.0483673438429832
   116,0.0191823523491621
   117,0.0145856840535998
   119,0.00611165165901184
   120,0.00488693825900555
   121,0.00144974142313004
   123,0.0218938942998648
   124,0.0297578480094671
   126,0.00165283551905304
   128,0.0165675822645426
   129,0.107242487370968
   133,0.0392270982265472
   138,0.0275851786136627
   147,0.0314042717218399
   149,0.0113450735807419
   158,0.00218382058665156
   160,0.0093742972239852
   164,0.0347111076116562
   167,0.0544382445514202
   168,0.0173534527420998
   174,0.00993985775858164
   181,0.0191433932632208
   185,0.0331322997808456
   187,0.00199446966871619
   189,0.0116146355867386
   190,0.0580466873943806
   194,0.00953395571559668
   197,0.0266401432454586
   198,0.0197825469076633
   201,0.0486043840646744
   205,0.010514342226088
   208,0.151424244046211
   211,0.0118847172707319
   216,0.0342842377722263
   219,0.0638692602515221
   223,0.00621934700757265
   224,0.101232178509235
   226,0.0155010856688023
   229,0.0142482807859778
   230,0.0185970831662416
   237,0.021799735724926
   238,0.0225882064551115
   240,0.0832885727286339
   243,0.00208500260487199
   245,0.122299291193485
   246,0.219342052936554
   247,0.0048599005676806
   248,0.00900637730956078
   249,0.00254675420001149
   250,0.254459023475647
   251,0.00162203703075647
   255,0.105588994920254
   256,0.023438323289156
   257,0.086446613073349
   260,0.164616361260414
   261,0.00485783955082297
   263,0.207528561353683
   264,0.15928241610527
   267,0.00877049844712019
   268,0.016213258728385
   272,0.00673229666426778
   274,0.00760797550901771
   275,0.00314254336990416
   277,0.254599779844284
   278,0.302901774644852
   280,0.00774833699688315
   281,0.0420321747660637
   282,0.0870639756321907
   283,0.0117358593270183
   284,0.0828015804290771
   286,0.0130464723333716
