ID,TARGET
2,0.05009315
5,0.047113355
6,0.00097567
7,0.005547274
9,0.001093706
11,0.132549516
12,0.053171436
15,0.092019168
16,0.022604813
17,0.017378302
19,0.01143332
21,0.001728672
22,0.012361642
24,0.00567751
27,0.007470587
28,0.045578113
30,0.133608909
33,0.001448376
35,0.006899612
37,0.025539002
38,0.009694983
40,0.087285149
41,0.019464761
44,0.003717772
46,0.061631515
47,0.007803064
48,0.001688251
50,0.003070932
52,0.151766426
53,0.003686848
55,0.011884431
57,0.000974908
58,0.014539415
59,0.006580761
62,0.021767559
63,0.004942919
64,0.012484195
65,0.006788268
67,0.008970866
69,0.055438326
70,0.001360766
71,0.0991227
72,0.00388079
73,0.001006881
76,0.002023827
78,0.001973152
79,0.031953947
81,0.00808479
85,0.005005023
86,0.001585362
89,0.046790314
94,0.076087146
96,0.00158794
97,0.023869616
98,0.001321992
99,0.009124677
100,0.161848628
103,0.044741513
104,0.007255278
108,0.00580884
110,0.001384185
112,0.013827096
114,0.013275834
116,0.023426472
117,0.042882576
119,0.005549204
120,0.001834023
121,0.000621325
123,0.016985883
124,0.016529413
126,0.00087143
128,0.005838429
129,0.108397273
133,0.042085549
138,0.014768906
147,0.014985066
149,0.023545695
158,0.001499786
160,0.003434489
164,0.045587249
167,0.050665193
168,0.028844254
174,0.006309379
181,0.02607649
185,0.032942078
187,0.00760814
189,0.010671795
190,0.042469163
194,0.007495858
197,0.093275215
198,0.012591844
201,0.040952916
205,0.003891918
208,0.141758853
211,0.007052135
216,0.015217098
219,0.059122949
223,0.003447093
224,0.048397316
226,0.008173295
229,0.005717234
230,0.015668013
237,0.019426216
238,0.013841216
240,0.055561992
243,0.00115296
245,0.081238413
246,0.1621357
247,0.006691511
248,0.009522991
249,0.001457152
250,0.200455803
251,0.000844584
255,0.107977351
256,0.023127026
257,0.078000766
260,0.092960446
261,0.001986491
263,0.113465608
264,0.081428863
267,0.005034301
268,0.011051362
272,0.005932531
274,0.005936239
275,0.002405706
277,0.289638494
278,0.186079146
280,0.004637007
281,0.052458188
282,0.086133441
283,0.00457535
284,0.084889021
286,0.008618198
290,0.021678966
291,0.016760436
293,0.018144946
295,0.067023371
297,0.000644627
298,0.039614771
300,0.001522385
304,0.002340235
305,0.006273447
308,0.00551204
309,0.003188568
310,0.009991365
312,0.021409365
313,0.068025383
315,0.012864454
317,0.021265266
318,0.014594499
321,0.013026369
323,0.069141055
325,0.005465454
326,0.00788636
327,0.014730324
328,0.071069727
329,0.010182994
330,0.003963814
331,0.007586046
334,0.042711476
335,0.005540758
336,0.032648022
337,0.029058276
338,0.016784531
339,0.008461336
341,0.248616263
343,0.019958069
346,0.003896091
348,0.001473231
350,0.219429868
351,0.001156595
352,0.011744953
357,0.049375388
358,0.004942279
360,0.003580024
361,0.006048278
364,0.018814447
365,0.046845751
366,0.009561218
367,0.004813511
368,0.00511025
370,0.001417921
372,0.001107098
