ID,TARGET
     2,0.0464363001286984
     5,0.0529767096042633
     6,0.00195133953820914
     7,0.0110945478081703
     9,0.00218741199932992
    11,0.241349032521248
    12,0.0513428725302219
    15,0.172788336873055
    16,0.0277096256613731
    17,0.021006603911519
    19,0.0216166406869888
    21,0.00345734353177249
    22,0.0197232834994793
    24,0.0101050198078156
    27,0.0111911730840802
    28,0.0199062254279852
    30,0.133467818796635
    33,0.0028967522084713
    35,0.0137992240488529
    37,0.0260780036449432
    38,0.0181399665772915
    40,0.174570298194885
    41,0.0276795227080584
    44,0.00743554392829537
    46,0.0645130299031735
    47,0.00935612786561251
    48,0.00337650100700557
    50,0.0048918635584414
    52,0.186032852530479
    53,0.00737369582056999
    55,0.023768862336874
    57,0.00194981582462788
    58,0.0103288304060698
    59,0.0131615215912461
    62,0.0310351181775331
    63,0.00988583751022816
    64,0.0249683894217014
    65,0.0135765362530947
    67,0.0179417327046394
    69,0.0508766517043114
    70,0.00272153131663799
    71,0.014495400711894
    72,0.00401158006861806
    73,0.00201376155018806
    76,0.00404765466228127
    78,0.00269630388356745
    79,0.0264078930020332
    81,0.00241958079859614
    85,0.0100100468844175
    86,0.00317072439938784
    89,0.0448306284844875
    94,0.135924291610718
    96,0.00317587978206575
    97,0.0177392315119505
    98,0.00264398446306586
    99,0.0182493545114994
   100,0.231197255849838
   103,0.0807330250740051
   104,0.00826055593788624
   108,0.00911767985671759
   110,0.00276837046258152
   112,0.0251541923731565
   114,0.0228016681969166
   116,0.0281029436737299
   117,0.00826515294611454
   119,0.00609840853139758
   120,0.00366804576478899
   121,0.00124265099875629
   123,0.0202217657119036
   124,0.033058825135231
   126,0.00174286018591374
   128,0.0116768583655357
   129,0.0680445462465286
   133,0.0379210986196995
   138,0.0220378115773201
   147,0.0299701329320669
   149,0.0270913898944855
   158,0.002999572083354
   160,0.00686897784471512
   164,0.0324244976043701
   167,0.0538303859531879
   168,0.0164385078474879
   174,0.00886875744909048
   181,0.027152980491519
   185,0.0333841554820538
   187,0.00396627993322909
   189,0.011343589425087
   190,0.0549383260309696
   194,0.00749171609058976
   197,0.0353004306554794
   198,0.0251836877316237
   201,0.0294058319181204
   205,0.00778383556753397
   208,0.133517706394196
   211,0.0128542691469193
   216,0.0304341960698366
   219,0.0619958989322186
   223,0.00439418647438288
   224,0.0967946320772171
   226,0.0163465909659863
   229,0.0114344675093889
   230,0.0163360258564353
   237,0.0201024312525988
   238,0.0276824321597815
   240,0.0911239847540855
   243,0.00230591967701912
   245,0.131226825714111
   246,0.206771400570869
   247,0.00588302202522755
   248,0.0077959812246263
   249,0.00291430493816733
   250,0.294661605358124
   251,0.00168916713446379
   255,0.102204702794552
   256,0.0212540529668331
   257,0.0622515320777893
   260,0.165920892357826
   261,0.00272298124618828
   263,0.20943121612072
   264,0.162857726216316
   267,0.00756860254332423
   268,0.0183527234941721
   272,0.00686506219208241
   274,0.00687247812747955
   275,0.00481141218915582
   277,0.289276987314224
   278,0.300908291339874
   280,0.00677401395514607
   281,0.0274163767695427
   282,0.0860168814659119
   283,0.00915070064365864
   284,0.0647780425846577
   286,0.0172363951802254
   290,0.0183579329401255
   291,0.0297708727419376
   293,0.0362898923456669
   295,0.0840467423200607
   297,0.00128925489261746
   298,0.0729795426130295
   300,0.00304477019235492
   304,0.00343046924099326
   305,0.00504689328372479
   308,0.00352408001199365
   309,0.0063771354034543
   310,0.00748273078352213
   312,0.0290687307715416
   313,0.131050765514374
   315,0.0107289070263505
   317,0.0225305318832397
   318,0.0291889976710081
   321,0.0110527388751507
   323,0.0795321106910706
   325,0.00843090806156397
   326,0.0132727202028036
   327,0.0232106480747461
   328,0.0533894531428814
   329,0.0178659878671169
   330,0.00292762718163431
   331,0.0101720923557878
   334,0.0466729514300823
   335,0.00733151566237211
   336,0.0465460434556007
   337,0.00436655296944082
   338,0.0310690619051456
   339,0.0169226713478565
   341,0.172232526540756
   343,0.00741613749414682
   346,0.00279218275099993
   348,0.0029464622028172
   350,0.218859735131264
   351,0.00231318976730108
   352,0.0234899055212736
   357,0.0500007756054401
   358,0.00988455805927515
   360,0.00466004768386483
   361,0.012096556648612
   364,0.0188788942992687
   365,0.0274415023624897
   366,0.0178724355995655
   367,0.00712702246382832
   368,0.00647050095722079
   370,0.00283584157004952
   372,0.00221419553272426
   376,0.00138574363663793
   377,0.00365919494070113
   379,0.0162523301318288
   380,0.0101890716701746
   381,0.0850145772099495
   385,0.00949652530252934
   386,0.0368516571819782
   389,0.0500382818281651
   391,0.0518483400344849
   392,0.00393561744131148
   393,0.00958037488162517
   395,0.0190290100872517
   396,0.00818113042041659
   397,0.00155980170238763
   398,0.0198509212583303
   399,0.0468417085707188
   400,0.0118458850309253
   401,0.00994070284068584
   403,0.00677247447893023
