ID,TARGET
2,0.045760974
5,0.054093774
6,0.00175161
7,0.011516568
9,0.002102123
11,0.238199711
12,0.019865081
15,0.168534331
16,0.028575087
17,0.02069057
19,0.022826036
21,0.003057709
22,0.018003048
24,0.011036621
27,0.01109879
28,0.023625852
30,0.140466549
33,0.002847308
35,0.013143561
37,0.022929829
38,0.018481588
40,0.186521888
41,0.028149966
44,0.008235843
46,0.05691582
47,0.008491867
48,0.003442613
50,0.005490125
52,0.174815871
53,0.00829919
55,0.026117419
57,0.001990582
58,0.009604599
59,0.014298112
62,0.028176453
63,0.010437823
64,0.022290568
65,0.012245802
67,0.016853196
69,0.056923226
70,0.002774276
71,0.012943097
72,0.004867308
73,0.001478483
76,0.004492296
78,0.003203593
79,0.026979485
81,0.002293246
85,0.010917415
86,0.003132196
89,0.041802511
94,0.13244091
96,0.003212453
97,0.017238548
98,0.002715796
99,0.021101393
100,0.240524434
103,0.083202176
104,0.008128047
108,0.008997427
110,0.002687123
112,0.022945576
114,0.038337586
116,0.022041769
117,0.008921302
119,0.005366078
120,0.003823849
121,0.000812585
123,0.02065951
124,0.029657059
126,0.001615004
128,0.012111725
129,0.080754459
133,0.035639904
138,0.023107583
147,0.028967442
149,0.02115008
158,0.002885322
160,0.007412646
164,0.031186475
167,0.062937731
168,0.018751514
174,0.009034511
181,0.022529683
185,0.032456795
187,0.003934366
189,0.012087009
190,0.058919752
194,0.006949665
197,0.027966331
198,0.022942577
201,0.03717901
205,0.008501369
208,0.122750387
211,0.011468784
216,0.030286021
219,0.06116841
223,0.005358613
224,0.104578257
226,0.015927205
229,0.010819811
230,0.015600374
237,0.020097285
238,0.022718565
240,0.086726867
243,0.001669269
245,0.140721947
246,0.223453224
247,0.004611265
248,0.009144181
249,0.002902558
250,0.293370977
251,0.001605222
255,0.104859985
256,0.019020995
257,0.073164564
260,0.160337642
261,0.004379696
263,0.204761058
264,0.159920111
267,0.006955201
268,0.015326933
272,0.007271619
274,0.006733021
275,0.005084731
277,0.296387941
278,0.3260618
280,0.006404384
281,0.026279283
282,0.102761086
283,0.009491648
284,0.065728202
286,0.009657796
290,0.019670554
291,0.029498791
293,0.033298722
295,0.082275901
297,0.00084271
298,0.076352861
300,0.003174981
304,0.003410879
305,0.004844249
308,0.003415303
309,0.007592178
310,0.006985119
312,0.030243779
313,0.154151753
315,0.00791545
317,0.022614346
318,0.028566805
321,0.01224833
323,0.072998703
325,0.009099425
326,0.014350196
327,0.021225228
328,0.050971508
329,0.018883751
330,0.002735542
331,0.009202395
334,0.040130146
335,0.007772299
336,0.054677811
337,0.004081367
338,0.04354064
339,0.015969333
341,0.200116932
343,0.005916053
346,0.002591733
348,0.003178473
350,0.187290609
351,0.00252968
352,0.018727515
357,0.051817749
358,0.010926459
360,0.006569559
361,0.014389843
364,0.02178962
365,0.031805792
366,0.016887494
367,0.005698329
368,0.00642881
370,0.003149409
372,0.002487017
376,0.001307791
377,0.0031326
379,0.017211493
380,0.012438757
381,0.078881562
385,0.011145368
386,0.035504149
389,0.053209282
391,0.052757377
392,0.004081658
393,0.010512443
395,0.019246083
396,0.008965354
397,0.001514621
398,0.021042333
399,0.052702054
400,0.011211285
401,0.010535577
403,0.006626975
405,0.025322438
406,0.019854919
409,0.008136212
411,0.011359772
413,0.003163775
418,0.003664174
419,0.009585194
422,0.018727515
424,0.242647305
425,0.023516721
427,0.003212453
430,0.00153067
431,0.016282562
434,0.012312292
435,0.028671151
437,0.066318214
438,0.001325008
439,0.114033982
442,0.010209157
446,0.01561327
450,0.039818533
451,0.012130775
452,0.008863342
