ID,TARGET
2,0.047741588
5,0.053925318
6,0.001428533
7,0.011009962
9,0.00199003
11,0.242157875
12,0.015402862
15,0.169686244
16,0.026714507
17,0.020347393
19,0.022172132
21,0.002766649
22,0.018312842
24,0.010455402
27,0.009598505
28,0.024730154
30,0.142394219
33,0.002696984
35,0.012954323
37,0.022697679
38,0.019000816
40,0.18507115
41,0.027973585
44,0.008645273
46,0.060493906
47,0.008768661
48,0.003184787
50,0.005040819
52,0.180271963
53,0.007765084
55,0.023745794
57,0.001689706
58,0.009147383
59,0.013166817
62,0.029592561
63,0.010353711
64,0.024180345
65,0.01291918
67,0.017172026
69,0.056705431
70,0.002537927
71,0.012064158
72,0.003592862
73,0.00153643
76,0.004176104
78,0.00270964
79,0.023709146
81,0.002124306
85,0.010691114
86,0.002851213
89,0.041877378
94,0.134343316
96,0.002819113
97,0.015467899
98,0.002441524
99,0.018677134
100,0.241189159
103,0.0820141
104,0.00656241
108,0.008865951
110,0.002567231
112,0.023991215
114,0.033927999
116,0.026685699
117,0.007518374
119,0.004578592
120,0.003519265
121,0.000372795
123,0.018320659
124,0.031055675
126,0.001498532
128,0.011905673
129,0.077781181
133,0.036192582
138,0.02265257
147,0.028619548
149,0.020352296
158,0.00271858
160,0.007154864
164,0.031651559
167,0.05650609
168,0.018389257
174,0.00816998
181,0.025228633
185,0.032880175
187,0.003360497
189,0.012675185
190,0.059727666
194,0.00688845
197,0.030722233
198,0.022559407
201,0.034281121
205,0.008195086
208,0.126977158
211,0.012220387
216,0.031426069
219,0.059293767
223,0.004689862
224,0.102687793
226,0.015141178
229,0.011092523
230,0.014851014
237,0.020814721
238,0.023262303
240,0.083688864
243,0.000691776
245,0.13570013
246,0.222733321
247,0.005124478
248,0.008623276
249,0.002714304
250,0.295214297
251,0.001446278
255,0.103386895
256,0.0192245
257,0.071675045
260,0.16429854
261,0.003015582
263,0.208095415
264,0.161766089
267,0.006276409
268,0.016665209
272,0.006736431
274,0.006873476
275,0.00426996
277,0.296527487
278,0.323556886
280,0.006625131
281,0.024625173
282,0.097558115
283,0.009445427
284,0.054116976
286,0.005170919
290,0.01703226
291,0.029779202
293,0.032807193
295,0.082173907
297,0.000386776
298,0.072132506
300,0.002936548
304,0.003197271
305,0.005136099
308,0.003455252
309,0.007189466
310,0.006420525
312,0.030317801
313,0.148070149
315,0.008879004
317,0.022683606
318,0.029260042
321,0.011422524
323,0.080588073
325,0.0090169
326,0.013289464
327,0.020687483
328,0.051150664
329,0.018700704
330,0.002768293
331,0.009596928
334,0.044704274
335,0.007659414
336,0.053648659
337,0.003570833
338,0.037848614
339,0.015368837
341,0.180990224
343,0.002224841
346,0.002284469
348,0.002876644
350,0.193779605
351,0.00254686
352,0.019259343
357,0.05052046
358,0.010340792
360,0.00513643
361,0.012859464
364,0.021277427
365,0.032362246
366,0.017152866
367,0.002138107
368,0.004899643
370,0.002855794
372,0.002112268
376,0.001243644
377,0.002747144
379,0.016782135
380,0.01097875
381,0.088917989
385,0.010847124
386,0.03634051
389,0.05556909
391,0.053466194
392,0.003712938
393,0.010026983
395,0.018661814
396,0.008687628
397,0.001358839
398,0.020840683
399,0.049235853
400,0.011532001
401,0.009783246
403,0.006192668
405,0.025827105
406,0.019922122
409,0.00758774
411,0.011701436
413,0.002560383
418,0.003515924
419,0.009176804
422,0.019259343
424,0.233173026
425,0.022111891
427,0.002819113
430,0.001441149
431,0.015386978
434,0.012933824
435,0.029069553
437,0.065864549
438,0.001334379
439,0.110330854
442,0.010075987
446,0.015943673
450,0.047361112
451,0.010382634
452,0.00807905
454,0.001367527
455,0.003204149
463,0.013490611
464,0.010108507
465,0.00341522
467,0.149554903
468,0.034092956
470,0.011404157
472,0.239962501
473,0.018171489
475,0.003674408
476,0.003590853
479,0.016860909
481,0.003487404
483,0.032903167
484,0.008960444
486,0.033904986
487,0.002170321
491,0.020215924
494,0.00947383
495,0.00165822
497,0.020529148
498,0.004987738
499,0.010795372
503,0.027580403
504,0.021925708
505,0.005486208
506,0.002351312
507,0.004404328
508,0.08552649
509,0.031787053
510,0.005287627
511,0.002259669
512,0.01784483
516,0.002126378
518,0.037093262
519,0.005783068
520,0.005651811
521,0.003183953
522,0.002360019
524,0.095841587
525,0.005611698
526,0.002153372
528,0.015570779
529,0.021493076
531,0.086420933
532,0.243973895
534,0.124650751
536,0.049069365
539,0.087259402
540,0.019065297
541,0.002272119
542,0.113991554
545,0.010758421
546,0.002689455
552,0.012682639
556,0.001478563
557,0.002414032
559,0.011486048
562,0.015827475
563,0.011398695
565,0.03918282
569,0.001836084
570,0.083391512
574,0.019155682
575,0.007996185
585,0.009517738
589,0.008328189
590,0.013939277
592,0.010841218
593,0.025001193
594,0.007959152
595,0.007118378
597,0.002322297
601,0.00237065
603,0.01486733
604,0.000343845
605,0.028881886
607,0.002874651
608,0.016094889
610,0.024504884
612,0.009827505
613,0.053942667
615,0.002544656
616,0.243296565
617,0.02988558
619,0.011809444
620,0.137600515
621,0.004379128
624,0.028226139
625,0.006591451
628,0.003451059
629,0.193623815
630,0.033189948
632,0.024572155
634,0.001404158
637,0.013295474
638,0.022717288
642,0.019238658
643,0.005101059
644,0.076285255
646,0.001415193
655,0.018714184
660,0.019646339
664,0.02006022
665,0.063658548
666,0.002472172
670,0.100099101
671,0.259370909
672,0.006738054
675,0.001986245
676,0.047175057
677,0.035826565
678,0.003785123
680,0.003294624
683,0.149365614
684,0.014591926
685,0.037475915
691,0.086906134
693,0.001482221
696,0.001253402
698,0.001274563
699,0.01588068
700,0.016556771
703,0.00689294
704,0.020395866
705,0.005594785
707,0.191759247
709,0.100303751
711,0.221950488
713,0.013251105
716,0.002119003
719,0.003217086
721,0.008723655
722,0.004612232
723,0.013700434
724,0.003605051
727,0.001670303
728,0.011796628
729,0.002302738
733,0.009578634
736,0.010209423
739,0.039060108
742,0.238783882
743,0.013708028
744,0.003631841
745,0.243196087
747,0.009103684
749,0.026198224
750,0.025312448
751,0.030187977
752,0.000977239
755,0.00423837
756,0.001423158
762,0.03000844
763,0.049646806
764,0.020822802
765,0.017281895
766,0.006458974
769,0.023421045
770,0.229767771
773,0.005933554
774,0.045419124
776,0.012444362
777,0.014423857
778,0.004966194
779,0.009355995
780,0.002028307
781,0.020417153
786,0.051492989
788,0.003837873
794,0.023986824
796,0.188346933
801,0.102938059
802,0.023053422
803,0.004858458
804,0.0026159
805,0.004624858
809,0.02976556
810,0.079613348
817,0.015088141
819,0.013637646
821,0.007900958
824,0.192800604
825,0.005716946
826,0.16601991
830,0.006548509
831,0.025631579
832,0.008221975
833,0.009788428
837,0.02166629
839,0.001251078
840,0.00239933
841,0.039428064
842,0.002628541
843,0.002919514
844,0.085444653
845,0.015592085
848,0.025075778
853,0.014060166
854,0.001219824
855,0.002799773
856,0.017949457
861,0.00541073
865,0.028619548
866,0.000374285
867,0.00555486
870,0.003572775
871,0.047430796
872,0.009382523
873,0.015017328
874,0.051234602
875,0.003864354
876,0.003807112
879,0.015914764
880,0.002893524
883,0.016851707
884,0.005336016
886,0.017745413
890,0.003072669
892,0.027161001
893,0.051953022
894,0.03497268
895,0.027028069
896,0.028911146
897,0.002776142
899,0.157708563
900,0.007608691
901,0.003984822
902,0.234344985
905,0.008294232
912,0.060374502
914,0.226592274
915,0.054294669
917,0.102153956
918,0.003506453
919,0.008200391
921,0.002535737
922,0.014302065
923,0.00222745
926,0.001535642
929,0.006664592
930,0.007896721
931,0.057569683
937,0.002897696
938,0.013448086
939,0.030507939
941,0.032633072
946,0.001544305
947,0.026049119
950,0.003025578
951,0.002715736
952,0.014075135
953,0.017603537
954,0.001226677
955,0.00713413
956,0.202979757
957,0.040328151
960,0.035784905
963,0.30456595
966,0.017211832
969,0.025267406
971,0.008787559
972,0.003182889
975,0.008768099
980,0.010832176
982,0.132208659
983,0.002527576
985,0.087623731
987,0.007690995
988,0.006441402
991,0.009855788
992,0.000389726
995,0.184529307
996,0.003356242
998,0.002526814
1001,0.185592106
1002,0.007313344
1004,0.012940369
1005,0.047990331
1010,0.002076001
1011,0.001471996
1012,0.002422149
1013,0.028350454
1014,0.011953721
1015,0.056960055
1016,0.010138741
1022,0.001522284
1023,0.035740322
1024,0.002937121
1025,0.016226666
1026,0.160796964
1028,0.005944711
1029,0.005960002
1032,0.079613348
1034,0.023906702
1036,0.011961828
1037,0.001848241
1039,0.163363156
1042,0.009718762
1045,0.029193485
1046,0.025537744
1050,0.011305979
1052,0.024553139
1055,0.013894298
1057,0.004062625
1058,0.002358986
1060,0.002039599
1062,0.007174711
1063,0.031662179
1064,0.040762889
1065,0.010223161
1066,0.004565256
1067,0.177747582
1068,0.027545285
1070,0.08427129
1072,0.016359721
1077,0.219780235
1078,0.010459654
1079,0.002553441
1081,0.037896541
1082,0.183914239
1093,0.009917961
1094,0.032756752
1102,0.019637426
1103,0.084679507
1106,0.003671629
1107,0.238616836
1112,0.040173964
1113,0.002221498
1114,0.028304318
1116,0.004253438
1118,0.019864925
1120,0.024504884
1121,0.032088937
1128,0.022862335
1130,0.05353276
1132,0.007394339
1135,0.005324926
1138,0.05074273
1139,0.004185042
1141,0.017905939
1143,0.156434071
1146,0.122069489
1148,0.019259343
1149,0.018409413
1151,0.008355538
1152,0.024224581
1153,0.008049771
1155,0.021112976
1157,0.002370932
1160,0.011665023
1161,0.00358889
1162,0.027022524
1164,0.06124476
1168,0.012728718
1169,0.003588686
1174,0.141465421
1176,0.001429669
1177,0.250495321
1178,0.015747725
1180,0.011240724
1181,0.038767626
1182,0.034479066
1185,0.008846863
1190,0.007663756
1194,0.002962657
1196,0.027919422
1199,0.009603074
1200,0.01825396
1201,0.006262257
1202,0.035264142
1206,0.309039495
1207,0.015009265
1208,0.001334175
1212,0.031451681
1216,0.001597237
1219,0.008833164
1221,0.011648777
1222,0.002661276
1225,0.015847358
1227,0.010011773
1230,0.010489163
1231,0.015386978
1232,0.008878845
1233,0.001943879
1234,0.055157924
1235,0.008809233
1236,0.112766152
1237,0.002886278
1238,0.078318122
1239,0.016863039
1240,0.026139037
1241,0.007764234
1244,0.040943563
1245,0.028954593
1247,0.009837144
1250,0.014121067
1251,0.002136315
1257,0.00721184
1259,0.002093896
1266,0.07699217
1267,0.235334164
1268,0.003828542
1270,0.317733156
1272,0.008471222
1273,0.111402972
1276,0.043087998
1278,0.001309156
1279,0.037838113
1283,0.014298511
1284,0.016570341
1286,0.003033451
1289,0.017108489
1290,0.001726407
1292,0.006969857
1293,0.031143054
1294,0.188935547
1296,0.090921226
1298,0.008545342
1299,0.09570213
1301,0.0034168
1304,0.036398519
1306,0.01117221
1308,0.058816556
1310,0.021337156
1311,0.003270394
1312,0.059924742
1315,0.003200809
1318,0.059781357
1319,0.003206635
1320,0.002234391
1323,0.004175118
1324,0.009358586
1325,0.023003137
1326,0.005708463
1329,0.214254541
1331,0.097888948
1332,0.007058744
1335,0.002531115
