ID,TARGET
2,0.047555118
5,0.053789803
6,0.00150322
7,0.011022046
9,0.002018227
11,0.242042326
12,0.020537149
15,0.1701294
16,0.026856666
17,0.020441566
19,0.022092776
21,0.00286532
22,0.018514333
24,0.010405347
27,0.009826029
28,0.024041021
30,0.141119019
33,0.002725522
35,0.013075023
37,0.023180582
38,0.018877837
40,0.183571028
41,0.027931576
44,0.008472454
46,0.061068066
47,0.008852585
48,0.003212175
50,0.00501954
52,0.181094947
53,0.007709171
55,0.023749089
57,0.001726864
58,0.009316161
59,0.013166061
62,0.029798641
63,0.010286872
64,0.024292923
65,0.013013088
67,0.017281984
69,0.055872748
70,0.002564156
71,0.012411478
72,0.003652679
73,0.00160462
76,0.004157754
78,0.002707735
79,0.024094682
81,0.002166488
85,0.010593819
86,0.002896857
89,0.042299271
94,0.13456917
96,0.002870079
97,0.015792375
98,0.002470447
99,0.018616023
100,0.239761744
103,0.081831089
104,0.006805002
108,0.008901912
110,0.002595965
112,0.024157355
114,0.032338523
116,0.026888162
117,0.007625057
119,0.004795708
120,0.003540519
121,0.00049706
123,0.018592246
124,0.03134184
126,0.001533436
128,0.011872985
129,0.076390233
133,0.036439513
138,0.022564747
147,0.028812489
149,0.021315023
158,0.002758722
160,0.007114023
164,0.031761979
167,0.056123846
168,0.018110578
174,0.008269806
181,0.02550354
185,0.032952172
187,0.003447037
189,0.012484957
190,0.059043475
194,0.006974631
197,0.031376261
198,0.022934304
201,0.033584651
205,0.008136336
208,0.127911522
211,0.012310942
216,0.031284373
219,0.059679786
223,0.004647622
224,0.101845913
226,0.01531338
229,0.011141372
230,0.015063158
237,0.020712965
238,0.02389375
240,0.084751024
243,0.000922368
245,0.135061086
246,0.220453047
247,0.005232842
248,0.008505091
249,0.002742876
250,0.295135341
251,0.001480976
255,0.10321801
256,0.019514436
257,0.070328829
260,0.164530305
261,0.002973782
263,0.208286244
264,0.161922038
267,0.006461008
268,0.016906283
272,0.006754807
274,0.006873334
275,0.00434731
277,0.295491701
278,0.320321373
280,0.0066464
281,0.025023917
282,0.095909367
283,0.009403323
284,0.055639986
286,0.006894558
290,0.017221642
291,0.029778012
293,0.033304722
295,0.082441455
297,0.000515702
298,0.072253512
300,0.002952009
304,0.003230585
305,0.005123355
308,0.003465085
309,0.007073419
310,0.006572269
312,0.030139362
313,0.145638809
315,0.009143275
317,0.022661739
318,0.029249893
321,0.011369698
323,0.080437221
325,0.008933187
326,0.013287072
327,0.021047935
328,0.051470491
329,0.018581459
330,0.002791055
331,0.009679095
334,0.044985513
335,0.007612571
336,0.052634
337,0.003684508
338,0.036880106
339,0.015590813
341,0.179739125
343,0.002966455
346,0.002356999
348,0.002886618
350,0.197362481
351,0.002513478
352,0.019863709
357,0.050446219
358,0.010275616
360,0.005068375
361,0.012750477
364,0.020934779
365,0.031659282
366,0.017255662
367,0.002850809
368,0.005124052
370,0.002852944
372,0.002126829
376,0.001263944
377,0.002877437
379,0.016706449
380,0.010865939
381,0.088360358
385,0.010654182
386,0.036413531
389,0.054778975
391,0.053235072
392,0.003744749
393,0.009963182
395,0.018714271
396,0.008615271
397,0.001387548
398,0.020699288
399,0.048893832
400,0.011576841
401,0.009805739
403,0.006275497
405,0.025845069
406,0.020058894
409,0.007534406
411,0.011754806
413,0.002623733
418,0.003540162
419,0.009238406
422,0.019863709
424,0.231718653
425,0.022182003
427,0.002870079
430,0.001463268
431,0.015583814
434,0.013005193
435,0.028998787
437,0.065779047
438,0.001365202
439,0.108498934
442,0.01003716
446,0.015929144
450,0.048290862
451,0.010465956
452,0.008127292
454,0.001398298
455,0.003261449
463,0.013423794
464,0.010121949
465,0.003458267
467,0.150214516
468,0.034307017
470,0.011344003
472,0.236179408
473,0.018179903
475,0.003676923
476,0.003707165
479,0.017070542
481,0.003462679
483,0.032866565
484,0.009160917
486,0.033476417
487,0.002219417
491,0.020328723
494,0.009499958
495,0.001725682
497,0.020332424
498,0.004933875
499,0.010709576
503,0.027607586
504,0.022011252
505,0.00577667
506,0.003135082
507,0.005872437
508,0.086023484
509,0.032237764
510,0.005328086
511,0.003012891
512,0.018362563
516,0.002250507
518,0.037089514
519,0.005929435
520,0.005855794
521,0.003231399
522,0.002403823
524,0.096444677
525,0.005590178
526,0.002203094
528,0.015751936
529,0.021529732
531,0.086960301
532,0.244375744
534,0.125308199
536,0.048882149
539,0.086576382
540,0.018994298
541,0.002311475
542,0.114719124
545,0.010798632
546,0.002740984
552,0.012611476
556,0.00150609
557,0.002466936
559,0.011640276
562,0.015955678
563,0.011475363
565,0.039386252
569,0.001869581
570,0.083155367
574,0.019084664
575,0.008240432
585,0.009557058
589,0.008280128
590,0.014168955
592,0.011106545
593,0.025060533
594,0.007978732
595,0.007301885
597,0.002342357
601,0.002435803
603,0.014979179
604,0.00045846
605,0.028956885
607,0.002917652
608,0.01654423
610,0.025026571
612,0.01310334
613,0.05397876
615,0.00250801
616,0.248448518
617,0.030056577
619,0.011835198
620,0.136141668
621,0.004424473
624,0.027714798
625,0.006994756
628,0.003497953
629,0.189401037
630,0.03351715
632,0.025069192
634,0.001443538
637,0.013356475
638,0.023221729
642,0.019337643
643,0.005255925
644,0.075841009
646,0.00142845
655,0.01901026
660,0.019782934
664,0.019896963
665,0.063927643
666,0.002480828
670,0.100864533
671,0.259639482
672,0.00693961
675,0.00206736
676,0.047331316
677,0.035780988
678,0.003983513
680,0.003357639
683,0.148443112
684,0.014822601
685,0.036990575
691,0.086406799
693,0.001500198
696,0.001282342
698,0.001699417
699,0.016071569
700,0.016799243
703,0.006802508
704,0.020246726
705,0.005611661
707,0.191383849
709,0.096532686
711,0.223261353
713,0.013235927
716,0.002156085
719,0.003233199
721,0.008628053
722,0.004682523
723,0.013890428
724,0.003639102
727,0.001704166
728,0.011807273
729,0.002377869
733,0.009634301
736,0.010270182
739,0.038898171
742,0.236542226
743,0.013664852
744,0.003649742
745,0.242998051
747,0.008817908
749,0.026807561
750,0.025748811
