ID,TARGET
     2,0.0432209521532059
     5,0.0538556836545467
     6,0.00229874718934298
     7,0.0120594250038266
     9,0.00229880958795547
    11,0.233894899487495
    12,0.0397301614284515
    15,0.168711885809898
    16,0.0308621469885111
    17,0.0213162656873465
    19,0.0232418719679117
    21,0.00364478142000735
    22,0.0182977300137281
    24,0.0114676775410771
    27,0.0132816461846232
    28,0.0204541515558958
    30,0.134713277220726
    33,0.00308324676007032
    35,0.0136949000880122
    37,0.0246106889098883
    38,0.0175934247672558
    40,0.183472260832787
    41,0.0282003208994865
    44,0.0073079583235085
    46,0.0550602152943611
    47,0.00846684444695711
    48,0.00378260109573603
    50,0.00587559305131435
    52,0.171828731894493
    53,0.00866555888205767
    55,0.0284989308565855
    57,0.00240293424576521
    58,0.010568150319159
    59,0.0154271377250552
    62,0.0273785833269358
    63,0.0103214187547565
    64,0.020738523453474
    65,0.0118541475385427
    67,0.0168642401695251
    69,0.0546429716050625
    70,0.00308931153267622
    71,0.0148639986291528
    72,0.00632120482623577
    73,0.00162510550580919
    76,0.00475343782454729
    78,0.00369183043949306
    79,0.0314064286649227
    81,0.00258873263373971
    85,0.0108518311753869
    86,0.00355011294595897
    89,0.0429933220148087
    94,0.131216064095497
    96,0.00375869427807629
    97,0.0199826266616583
    98,0.00307683786377311
    99,0.0233423169702291
   100,0.235577464103699
   103,0.0838412195444107
   104,0.0104214604943991
   108,0.00923678651452065
   110,0.0028932171408087
   112,0.0223983563482761
   114,0.0379787459969521
   116,0.0180052295327187
   117,0.0106442775577307
   119,0.00680491421371698
   120,0.0041921972297132
   121,0.00162516906857491
   123,0.0238131210207939
   124,0.0291169360280037
   126,0.00183618767186999
   128,0.0122197130694985
   129,0.0795548930764198
   133,0.0358280204236507
   138,0.0232991278171539
   147,0.029894158244133
   149,0.0248360466212034
   158,0.00317248818464577
   160,0.00754790520295501
   164,0.0310526508837938
   167,0.0682226419448853
   168,0.0182777363806963
   174,0.0101985177025199
   181,0.0206554532051086
   185,0.0322494059801102
   187,0.0047678560949862
   189,0.0109281502664089
   190,0.0560592636466026
   194,0.00726942298933864
   197,0.0271725133061409
   198,0.0244504399597645
   201,0.0379874892532825
   205,0.00863140169531107
   208,0.121326707303524
   211,0.0109888445585966
   216,0.0287208836525679
   219,0.0642011091113091
   223,0.0059006460942328
   224,0.103943079710007
   226,0.017229838296771
   229,0.010693646967411
   230,0.0169861689209938
   237,0.0190745815634727
   238,0.0240691676735878
   240,0.0929513499140739
   243,0.00333853764459491
   245,0.143826633691788
   246,0.217332303524017
   247,0.00442314241081476
   248,0.00931053142994642
   249,0.00317652616649866
   250,0.291290789842606
   251,0.00186826114077121
   255,0.105826422572136
   256,0.0196872986853123
   257,0.0706154331564903
   260,0.15707203745842
   261,0.00561840878799558
   263,0.201999187469482
   264,0.158541977405548
   267,0.00818779040127993
   268,0.0147118773311377
   272,0.00786193460226059
   274,0.0065921382047236
   275,0.00613155355677009
   277,0.293141037225723
   278,0.318860173225403
   280,0.00624744361266494
   281,0.0291296225041151
   282,0.103017814457417
   283,0.00941155757755041
   284,0.0819084569811821
   286,0.0193155910819769
   290,0.0228769928216934
   291,0.0292148105800152
   293,0.0352828353643417
   295,0.0831805393099785
   297,0.00168541981838644
   298,0.0809362307190895
   300,0.00345979467965662
   304,0.00372442905791104
   305,0.00451416848227382
   308,0.00340485107153654
   309,0.00764674926176667
   310,0.00800494384020567
   312,0.02963444031775
   313,0.152939334511757
   315,0.00774471182376146
   317,0.0224794819951057
   318,0.0278431195765734
   321,0.012915656901896
   323,0.0649567767977715
   325,0.00893081072717905
   326,0.0154037531465292
   327,0.0228443294763565
   328,0.051751833409071
   329,0.0187090616673231
   330,0.00277107744477689
   331,0.00905436091125011
   334,0.0363997370004654
   335,0.00774465687572956
   336,0.0526629835367203
   337,0.00493292231112719
   338,0.046327143907547
   339,0.0172357577830553
   341,0.215490341186523
   343,0.0118321059271693
   346,0.00311658903956413
   348,0.0035102239344269
   350,0.191550239920616
   351,0.00241235643625259
   352,0.0200087856501341
   357,0.0528923161327839
   358,0.0113165974617004
   360,0.00779852457344532
   361,0.0155932614579797
   364,0.0212738700211048
   365,0.0291404481977224
   366,0.0169305093586445
   367,0.00684142485260963
   368,0.00863120146095753
   370,0.00343447225168347
   372,0.00290544843301177
   376,0.00143283745273948
   377,0.00390893360599875
   379,0.0174137912690639
   380,0.0135603304952383
   381,0.0671722441911697
   385,0.0108647840097547
   386,0.0348868519067764
   389,0.0484791286289692
   391,0.0513551943004131
   392,0.00454581156373024
   393,0.0108064990490675
   395,0.0199877209961414
   396,0.00902601052075624
   397,0.00175652978941798
   398,0.0208197999745607
   399,0.0551421940326691
   400,0.0110250916332006
